id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.42970952,0.00075179513,0.22923288,0.0061111003,0.000838205,0.0014299134,0.9710749,0.0010773623,0.00024852183,0.00075822737,0.00043349474,0.0033553601,0.00151245,0.07578003,3.519808e-06,0.001393764,0.030937249,0.93026525,0.0010156315,3.133432e-05,0.007838532,4.7456866e-05,0.0010569233,0.15752633,0.0009937903,5.0043418e-05,0.9979989,0.008439157,0.0005178842,0.08891978,0.043469165,0.0013037348,0.0027484987,0.008941142,0.0006573091,0.9574771,0.35118768,0.014219783,2.8056895e-05,0.011607665,0.0002565769,0.00012293435,0.002247434,0.00029965187,0.0020921202,0.022361958,0.014408565,0.00016667071,0.0051388787,0.021426471,0.0057962225,8.849332e-05,2.2665634e-05,0.00032195903,0.0067713843,0.005971566,0.00048102322,0.19632149,0.0006714757,0.01702854,4.741802e-05,0.2563151,0.45131397,7.989484e-06,0.0012630693,0.0010058399,1.3743477e-05,0.00012103619,0.17360337,0.00538961,0.22686009,0.012093411,4.1098688e-06,0.38131297,0.0011791739,0.0077135563,0.0079646325,0.0136576,0.00014677818,0.9954556,0.013148932,0.99605113,0.0003187909,0.60076547,0.2677594,0.69936097,0.095925376,0.9905503,0.0015222658,0.00026751895,0.0006021013,0.000292727,6.079886e-07,0.0220614,0.001743296,0.0013930002,0.10935638,0.034393203,0.16940185,0.51372457,0.3433907,0.0027798982,0.8317287,0.81677973,0.0015249492,9.6606505e-05,0.042457756,0.11563714,0.010163035,0.76971984,0.5695983,0.0027668765,0.00034895015,0.00067318697,9.646403e-06,0.0003413627,0.78716516,9.61256e-06,0.29320112,0.63670874
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00035633237,0.5426012,0.0044633322,0.6807992,0.009710389,0.00037891805,0.0011297833,0.05907485,0.0062850006,0.0014813361,0.8915253,0.00035742903,0.032639027,0.0005035616,2.2382172e-05,0.025796542,0.0058774855,0.007847815,0.0054245153,0.0013891663,0.00093062315,9.009614e-05,6.16107e-05,0.008494765,0.0004870841,0.003457819,2.0796777e-05,0.011744174,0.0037268554,0.24683222,0.0028640258,0.0016686165,0.0104773855,0.0038073019,0.11276577,0.0005292145,0.0013155051,0.022645969,0.0050317924,0.0019918585,0.005527996,0.00015656491,0.0015581163,0.03917307,0.010982955,0.07218878,0.0019737554,0.050859608,0.010910098,0.01199869,0.0009994614,0.16254517,0.00012191208,0.00014579274,0.00064906076,0.034017805,0.00029298224,0.13099068,0.011848952,0.7320836,0.075693525,0.0014265417,0.0015400415,1.0546664e-05,0.061203413,0.0056288517,0.0077846483,0.10481339,0.5950753,0.0010782225,0.083668016,0.0010797897,3.168109e-05,0.011809379,0.07381096,0.052416254,0.7802774,0.03153679,5.8702564e-05,0.00054723874,0.32609496,0.00032679288,0.0011505734,0.054943636,0.0023528202,0.0014233489,0.0151747875,7.652911e-05,0.028388834,0.07239073,0.0005909742,0.0001507429,3.1021293e-07,0.077247225,0.00013400041,0.000121513316,0.025847655,0.29808235,0.08076697,0.010618192,0.017875558,0.0015749699,0.006453484,0.018631376,0.007451395,0.7422452,0.083961084,0.008018445,0.0003190793,0.00079298974,0.26662633,0.004316244,0.006507626,0.042094454,0.45341346,0.0013503733,0.0022437787,0.8111407,0.4871728,0.00551248
82d137d71f56cb0484b376ae3c867b14,0.0007550862,0.029417276,0.01056089,0.0020827753,0.29835173,0.7868099,0.0007436426,0.0022558442,0.14724453,0.023562502,0.00010057,0.97972655,0.008474142,0.8080725,0.012138047,0.71843666,0.13574456,0.015259191,0.45832708,0.0118789105,8.901851e-05,0.13871726,0.00020549615,0.50023943,0.9924602,0.610028,0.00016065578,0.3445302,0.11898916,0.00018239256,0.034705713,0.8459856,0.8287575,0.8385808,0.0019979975,1.4211049e-05,0.060147904,0.0011021255,0.00091327215,0.21574293,0.9678472,0.9832291,0.04676732,8.34736e-05,0.063302904,0.07461781,0.0034144004,0.0021382205,0.002502566,0.75102645,0.369242,0.10947541,0.00029545228,0.9701349,4.4548648e-05,0.013076055,0.0019769412,0.0008515697,0.03199894,0.0031167094,0.00043247308,0.101498805,0.0006494455,3.2021333e-07,3.4594425e-05,0.0009547421,6.5465865e-05,0.01211455,0.00040483216,0.42776263,0.070706725,8.198723e-05,0.002892745,0.00014048055,6.130904e-06,9.2499315e-05,0.0011684336,0.0026966461,0.000726481,0.00016440295,0.00038983094,8.421883e-06,0.00025463803,0.017805975,0.048083283,0.0016596107,0.053492155,1.3945842e-05,0.0014443519,0.055693917,0.0248841,0.005384482,0.99990916,0.015929561,8.254561e-06,0.00010734797,0.00023159056,0.009921907,0.0007575645,0.018109344,0.033969883,0.00054316974,0.005787153,0.0079824105,0.008098269,0.0015202208,0.0032384032,0.12042275,0.046060767,0.029594943,0.00018932164,2.8077344e-05,0.040279955,0.5363669,0.02294143,0.96715564,0.00016490775,0.00092643825,0.00017347137,0.0015699094
8db94c3efe16b1d584ca43c4c8dea3b3,0.0016092774,0.13286021,0.00011921304,0.0039550094,0.00018083563,0.0010959717,0.00011488012,0.0001015342,3.5284284e-05,0.00022141953,0.08190874,0.0033596011,0.00086258125,0.05347826,9.5209487e-07,0.00035052208,0.26463294,0.0013783479,0.47349668,0.00013742795,0.00022296404,6.961114e-05,2.4133082e-05,0.15982793,0.0022623364,7.982979e-05,8.1187885e-05,0.012497584,0.00062132505,0.0047534653,0.79747057,0.11043544,0.020236917,0.106488645,0.001106209,0.031106954,0.000831792,0.00853497,0.00016546996,0.010211577,0.006412973,0.008524306,0.00035736727,0.53128624,0.057430174,0.00786623,0.0050319536,0.00085598545,0.010684256,0.05777447,0.001455428,0.00020414182,0.99849,0.00026760364,0.004094063,0.0015347868,0.00036328947,0.00054682227,0.0015067527,0.08229101,0.0018058431,0.22833416,0.05517134,5.25255e-06,0.00057645055,0.6234768,0.99133927,0.03892173,0.15265569,0.4261882,0.16968197,0.30977437,2.1455764e-05,0.44783452,0.0006280414,0.00013410741,0.1789916,0.0034350448,0.0145035535,0.0007214671,0.02238564,0.00028957904,0.9917143,0.048560023,0.51633173,0.2460178,0.13501416,0.0067899073,0.0009031147,0.00021674896,0.00024638968,2.7584141e-05,6.3685264e-05,0.073178984,0.9955503,0.0021254658,0.0011006427,0.02357166,0.6186645,0.23589386,0.32003254,0.07246568,0.0008170858,0.034871172,0.0038371533,0.037005913,0.0038898487,0.0015363623,0.024399716,0.080010764,0.07756282,0.00036077268,0.00010505644,0.004718973,0.016351638,0.007258726,0.1754158,0.01264552,0.017168654,0.0016950575
b2f350d68b6264610c176e150dabc950,3.6274894e-05,0.009398798,0.019888034,0.037498824,0.04679425,0.005854886,0.0021996791,0.017536808,0.00034340916,0.010141638,0.01855943,0.0004631766,0.012455884,0.0013048643,7.27241e-06,0.004283924,0.046122026,0.0011259548,0.011423954,0.00043399897,0.0001878914,4.2176012e-05,6.291928e-05,0.0058020847,0.00080846995,0.00021731529,2.9147834e-05,0.056525268,0.002674005,0.096575156,0.0034774975,0.0024904185,0.0048592645,0.010195152,0.005608147,0.0028059285,0.014283907,0.23673831,0.00973955,0.02348955,0.0019820696,0.00013145318,0.006690889,0.42623496,0.0028887787,0.060438287,0.18567872,0.0028104663,0.009725497,0.020707222,0.00090408063,0.022189902,0.00021519202,0.00065745786,0.0021654125,0.080041036,0.0009451128,0.036706015,0.0006129099,0.00939564,0.07163487,0.0045931786,0.035131305,0.00181155,0.007907,0.0013791871,0.0006755187,0.040197045,0.05892077,0.0018896669,0.006395629,0.6225405,0.00071760215,0.041183468,0.0127856545,0.014353293,0.014643357,0.0228407,0.0003568178,0.00023794873,0.4106795,0.00018945815,0.00014203535,0.04131285,0.0037342976,0.00087861245,0.6755052,0.00080276513,0.002302008,0.010562835,0.001034499,0.003090076,2.545262e-07,0.1473776,0.000972345,0.0039239307,0.042154998,0.030294836,0.034739617,0.03544651,0.04965476,0.88174796,0.015404818,0.031072943,0.0419497,0.0038207618,0.051395953,0.0034403943,0.028227516,0.005260529,0.015995236,0.011131091,0.0005121574,0.035407074,0.07136537,0.0012918898,0.023775576,0.04898987,0.1946957,0.026514295
b5cf42054fc30582086ffd39f4c2c021,0.561745,0.051002096,0.0066956696,0.013054471,0.005186077,0.0023929582,0.0030209003,0.0004502417,0.00019287717,2.2650189e-05,0.0012408976,0.0069160336,0.0035488775,0.005221661,8.874487e-06,0.0007225197,0.46214202,0.006121911,0.0005751934,0.00037656282,0.97138804,7.667345e-05,0.000111807654,0.114236236,1.5413234e-05,1.6721413e-05,0.0009442984,0.0131660085,0.004887706,0.00030129837,0.10352496,0.0009612573,0.029647557,0.025176292,0.4397161,0.0074282913,0.010973063,0.0023365389,6.7396395e-05,0.0006620749,0.0015306952,0.0033856714,0.00037531735,0.00073865725,0.7056781,0.01862876,0.01616554,0.0022269776,0.9244484,0.0005521424,0.26748437,0.008612193,0.0007436309,3.9578626e-05,0.9585205,4.720875e-05,0.0013758898,0.0007538293,0.5513602,0.12902045,2.8089233e-05,0.13020356,0.45243776,9.778738e-05,0.88351506,0.36474127,3.2157135e-05,0.00069106807,0.016084747,0.09947718,0.11776456,0.048754223,0.00010563163,0.0041258177,0.015185912,0.0010643097,0.014027377,0.012846804,0.98319846,0.0015729425,0.024131838,0.00048811347,0.0063427202,0.13548851,0.0028188184,0.040412765,0.0012576904,0.0012095006,0.0060281474,2.8143755e-05,0.00084203377,0.0022536784,5.058828e-07,0.40980458,0.0014839165,0.28649768,0.4884802,0.44556114,0.058896095,0.12190756,0.036752768,0.00064211746,0.0054777237,0.059579905,0.043148596,0.18288583,0.31706902,0.027517872,0.60261965,0.10847985,0.058155928,3.0520456e-05,0.0016606967,0.0005860324,0.0010458068,0.00051945425,0.0015561496,0.00047255892,0.0032896348,0.016928216
c76b5c3bda584485f913e25034c557d3,0.00017878387,0.22595215,0.058631882,0.2000369,0.04111438,0.006878423,0.0048689204,0.008605979,0.8060494,0.006701289,0.003642175,0.00014933417,0.70856667,0.0030267409,0.984074,0.13178694,0.001139133,0.015337494,0.04129091,5.0029706e-05,0.001579699,0.0028312274,0.0039045047,0.035795376,0.0012132936,0.00766638,3.7951428e-05,0.017206784,0.41779366,0.0035023158,0.0057884767,0.035112754,0.09656791,0.0030501739,0.0072561903,8.676679e-05,0.057781633,0.22715263,0.0028348286,0.12866999,0.012296942,0.0009399124,0.0106681865,7.137676e-05,0.117956676,0.011462221,0.029567622,0.0083624,0.00043553492,0.13022897,0.11099153,0.3324176,5.7464687e-05,0.0036643122,0.00024252056,0.015181662,0.96206254,0.57703733,0.31807888,0.025596699,0.00396494,0.00013954141,0.00018786352,2.0065785e-05,0.0049582827,0.00085224933,2.5536025e-05,0.048031073,0.0009303701,0.033630896,0.0067122625,3.6776888e-05,0.0033076268,2.577612e-05,0.0022109956,0.005577558,0.0005732348,0.0023671505,0.00040394848,0.0005227342,0.0019314557,0.00036014421,4.1290914e-05,0.061335437,3.237435e-05,0.00029519742,0.0031426433,7.5452544e-06,0.00078972307,0.7711371,0.76125884,0.0047549033,9.92323e-06,0.08571095,1.4975765e-06,3.346802e-05,0.0011831168,0.017986225,0.0077908374,0.0024858601,0.000531029,0.0010371191,0.057068672,0.01186196,0.019732466,0.0038035163,0.058327153,0.66918844,0.24318586,0.0007531707,0.00015159907,9.014274e-05,0.50343126,0.049198154,0.304359,0.014706611,7.0655183e-06,0.053908236,0.0012806009,0.01198385
ec6b4aee97cf7eeb6cb26540af933db2,0.0013841841,0.00023690252,0.026174298,0.008185211,0.3597329,0.13428769,0.0015092732,0.82433987,0.03489582,0.9469225,0.0007842415,0.00097049546,0.07875208,0.0013307821,3.1458978e-05,0.06730122,0.02891152,0.0085222805,0.0072414414,0.9685287,0.00025215888,0.009572441,0.026365548,0.00026617787,0.00065592414,0.00077902083,5.0808696e-05,0.119473726,0.0017313217,0.5070221,0.00055705634,0.0007955071,0.00069088244,0.00021772091,0.008702452,0.00023058486,0.010227954,0.004221792,0.36867684,0.39376846,0.0020993627,0.002234101,0.87224674,0.0008644401,0.0034647794,0.3732979,0.0053430656,0.047282632,0.003506672,0.00018948372,0.02079972,0.08659865,4.85034e-05,0.02078039,3.547185e-05,0.5712353,0.00023351412,0.00066048745,0.00022694045,0.0001180994,0.8126379,0.16640967,0.0002811532,1.2341062e-05,0.008216501,4.542994e-05,2.2477661e-05,0.17841287,0.00096389867,4.654851e-05,0.020250564,0.0021509558,0.0005574756,0.104964726,0.18402438,0.41771913,0.0010705382,0.62847644,1.6278977e-05,3.639633e-05,0.0058170734,0.00043445686,2.549088e-05,0.00012065527,0.14882866,0.0024961631,0.004331534,0.00030278158,0.34191343,0.0032419104,0.0016346461,0.02519252,1.070963e-06,0.10281549,5.129019e-05,0.0072452356,0.0077207712,0.0016431947,0.0052473284,0.03821796,0.08588599,0.00086957787,0.0041154004,0.009338117,0.16249059,0.000620579,0.06795717,0.005082677,0.0025544302,0.003982745,0.0038561313,0.96696335,0.026737038,0.16665189,0.05673893,0.0032831677,0.0052934447,0.06960356,0.00064977433,0.06765959
f28b4d5899f9db2a2caa7a3361c847f1,0.0010003481,5.627231e-05,0.619299,0.04313807,0.025951963,0.024817433,0.007474141,0.029616423,0.000107467866,0.0011600669,0.0010922487,0.00020091487,0.0726468,1.7282771e-05,0.00019139293,0.02869466,0.02408566,0.0026450364,0.0003468706,0.00074689754,0.016787058,0.00022091235,0.005762711,0.003458489,0.0005610446,0.00091922225,0.00054536323,0.40183827,0.43739596,0.024265783,0.002499618,0.00038155,0.0001601172,0.0027086942,0.4215055,0.00010690793,0.41801986,0.4682129,0.5862591,0.0010044299,0.0014010574,0.00078664656,0.0014389799,0.001161657,0.034243543,0.061484057,0.73094463,0.8836836,0.022030089,0.00072367705,0.0703599,0.16903885,1.0103503e-06,0.0012992247,0.027372327,0.2457808,0.030883364,0.0120323775,0.07905666,0.00090538076,0.01843187,0.00046636243,0.001268262,0.9980312,0.019333906,0.0018680692,3.7333535e-05,0.5755421,0.00037797826,0.0022963781,8.4494146e-05,0.0034179678,0.99159473,0.00023123289,0.6439417,0.19888394,0.0009128592,0.004935314,0.000580772,5.7901496e-05,0.18848091,0.0014304804,3.983482e-07,0.032455992,0.0004400298,3.8802948e-05,0.008194198,0.00016506422,0.0015555649,0.0020550978,0.044934362,0.4827213,1.5444e-08,0.057145137,5.346388e-05,0.69819635,0.3195329,0.1360561,0.0005435207,0.012849254,0.00029991983,0.038206402,0.016348613,0.0022363528,0.4726601,0.027250236,0.16292365,0.008777683,0.038269166,0.00012724879,0.0021855733,0.0057922513,0.29890504,0.0007957076,0.057682622,0.00027533335,0.0006706452,0.00094455166,0.001027689,0.0066541443
fd369fa622cf7437ddb4066a9d3ee534,0.003225204,0.007723216,0.024934808,0.0051385295,0.2121392,0.036053825,0.00786394,0.05694109,0.0045977836,0.0090284385,0.00071286625,0.004500954,0.080541514,0.05126424,0.0035220527,0.02123333,0.000407386,0.0114968745,0.0008577748,0.016427016,0.00072393694,0.84833217,0.9624443,0.014353207,0.0005425567,0.3767857,0.00013099419,0.014578722,0.011662112,0.027645517,0.005642797,0.0008651419,0.0058538895,0.0008340223,0.00068427564,0.00021406365,0.07523066,0.014834943,0.026283648,0.21285145,0.0006450293,0.00048912334,0.057649676,8.636778e-05,0.0019599926,0.29765403,0.007471739,0.0016134334,0.010618065,0.0053725876,0.15196729,0.10882954,4.315864e-06,0.0026887811,0.00010491496,0.033113785,0.0013854208,0.044099424,0.0046382667,0.0004439022,0.015322998,0.11061312,0.0020188605,2.925986e-06,0.012991679,4.748148e-05,3.9373017e-06,0.0011552151,0.0009830992,0.0022407323,0.29787573,7.009871e-05,0.00076692854,0.008371586,0.06622706,0.30204538,0.00037055038,0.27720755,8.221116e-06,0.0006832919,0.0069398065,0.0004214343,9.841452e-06,0.0072114747,0.009618645,0.007416723,0.007962304,8.165499e-05,0.6151526,0.08440595,0.1639721,0.476132,1.4572037e-05,0.008729038,1.6375179e-06,0.00035594142,0.0043917517,0.0024893743,0.02319165,0.010746976,0.11160694,0.00013304666,0.05679839,0.007645963,0.23910673,0.0007510586,0.20877993,0.040378265,0.0042007747,0.0012778747,0.0056787804,0.008520719,0.121512204,0.16350766,0.016092077,0.0038175485,0.0037076497,0.0013590056,0.001340575,0.22477372
